title_clean,abstract_clean,text,main_category,sub_category,cat_label,sub_label,full_code,all_labels
krall-type orthogonal polynomials and integrable isomonodromic deformations,"krall-type polynomials are orthogonal polynomials for a stieltjes' measure obtained by adding jumps at the boundary of the interval of orthogonality of either the generalized laguerre polynomials or the jacobi polynomials. we show that both the recurrence relations and the second order linear differential equations defining these polynomials, are explicitly determined in terms of specific solutions of some integrable systems. when there is only one jump, we are led to integrable cases of the painlevé iii or the painlevé v equation. in the case of two jumps, first studied by koornwinder, we obtain a new integrable system of partial differential equations of schlesinger type. when the jumps are equal and the starting polynomials are the gegenbauer polynomials, this system reduces to an integrable case of the painlevé v equation.","krall-type orthogonal polynomials and integrable isomonodromic deformations [SEP] krall-type polynomials are orthogonal polynomials for a stieltjes' measure obtained by adding jumps at the boundary of the interval of orthogonality of either the generalized laguerre polynomials or the jacobi polynomials. we show that both the recurrence relations and the second order linear differential equations defining these polynomials, are explicitly determined in terms of specific solutions of some integrable systems. when there is only one jump, we are led to integrable cases of the painlevé iii or the painlevé v equation. in the case of two jumps, first studied by koornwinder, we obtain a new integrable system of partial differential equations of schlesinger type. when the jumps are equal and the starting polynomials are the gegenbauer polynomials, this system reduces to an integrable case of the painlevé v equation.",Mathematics,CA,3,8,math.CA,['math.CA']
on permanence of regularity properties ii,"in this article, we study the permanence of topological and algebraic dimension type properties of simple unital -algebras. when a pair of unital -algebras is associated by a -homomorphism which is tracially sequentially-split by order zero, we show that under suitable assumptions on either or , or both and item tracial -comparison passes from to ; item tracial -almost divisibility passes from to ; item tracial nuclear dimension less than passes from to .","on permanence of regularity properties ii [SEP] in this article, we study the permanence of topological and algebraic dimension type properties of simple unital -algebras. when a pair of unital -algebras is associated by a -homomorphism which is tracially sequentially-split by order zero, we show that under suitable assumptions on either or , or both and item tracial -comparison passes from to ; item tracial -almost divisibility passes from to ; item tracial nuclear dimension less than passes from to .",Mathematics,OA,3,69,math.OA,['math.OA']
equilibrium strategies for singular dividend control problems under the mean-variance criterion,"we revisit the optimal dividend problem of de finetti by adding a variance term to the usual criterion of maximizing the expected discounted dividends paid until ruin, in a singular control framework. investors do not like variability in their dividend distribution, and the mean-variance (mv) criterion balances the desire for large expected dividend payments with small variability in those payments. the resulting mv singular dividend control problem is time-inconsistent, and we follow a game-theoretic approach to find a time-consistent equilibrium strategy. our main contribution is a new verification theorem for the novel dividend problem, in which the mv criterion is applied to an integral of the control until ruin, a random time that is endogenous to the problem. we demonstrate the use of the verification theorem in two cases for which we obtain the equilibrium dividend strategy (semi-)explicitly, and we provide a numerical example to illustrate our results.","equilibrium strategies for singular dividend control problems under the mean-variance criterion [SEP] we revisit the optimal dividend problem of de finetti by adding a variance term to the usual criterion of maximizing the expected discounted dividends paid until ruin, in a singular control framework. investors do not like variability in their dividend distribution, and the mean-variance (mv) criterion balances the desire for large expected dividend payments with small variability in those payments. the resulting mv singular dividend control problem is time-inconsistent, and we follow a game-theoretic approach to find a time-consistent equilibrium strategy. our main contribution is a new verification theorem for the novel dividend problem, in which the mv criterion is applied to an integral of the control until ruin, a random time that is endogenous to the problem. we demonstrate the use of the verification theorem in two cases for which we obtain the equilibrium dividend strategy (semi-)explicitly, and we provide a numerical example to illustrate our results.",Quantitative Finance,MF,6,49,q-fin.MF,"['math.OC', 'q-fin.MF']"
the role of family support in the well-being of older people: evidence from malaysia and viet nam,"demographics in malaysia and viet nam are evolving rapidly, potentially disrupting traditional family support to older people. we estimate a set of poisson random effects models with panel data from the malaysia ageing and retirement survey and the viet nam aging survey to analyze how living arrangements, marital status, and support from children influence the mental and physical health of older people. in malaysia, having living children plays an important protective role for both mental and physical health, while living with a son appears to have a protective effect for physical health. results are similar for viet nam, except older women, who are at greater risk of mental and physical health problems, appear to enjoy a greater protective effect for their mental health from a child living nearby than do men. our analysis underscores the importance of social safety nets for the health of senior citizens living alone.","the role of family support in the well-being of older people: evidence from malaysia and viet nam [SEP] demographics in malaysia and viet nam are evolving rapidly, potentially disrupting traditional family support to older people. we estimate a set of poisson random effects models with panel data from the malaysia ageing and retirement survey and the viet nam aging survey to analyze how living arrangements, marital status, and support from children influence the mental and physical health of older people. in malaysia, having living children plays an important protective role for both mental and physical health, while living with a son appears to have a protective effect for physical health. results are similar for viet nam, except older women, who are at greater risk of mental and physical health problems, appear to enjoy a greater protective effect for their mental health from a child living nearby than do men. our analysis underscores the importance of social safety nets for the health of senior citizens living alone.",Economics,Economics::GN,1,31,econ.GN,['econ.GN']
classifying binary quadratic forms using clifford invariants,"we functorially identify similarity classes of line-bundle-valued quadratic forms on rank two vector bundles with isomorphism classes of pairs consisting of the degree zero and the degree one parts of the associated generalized clifford algebras. as applications, we generalize the gauss composition and explore connections with picard groups of quadratic algebras.","classifying binary quadratic forms using clifford invariants [SEP] we functorially identify similarity classes of line-bundle-valued quadratic forms on rank two vector bundles with isomorphism classes of pairs consisting of the degree zero and the degree one parts of the associated generalized clifford algebras. as applications, we generalize the gauss composition and explore connections with picard groups of quadratic algebras.",Mathematics,AC,3,0,math.AC,"['math.AG', 'math.AC', 'math.NT']"
using stationary information flows to prove kinetic uncertainty relations in biochemical control systems,"many cellular components are present in such low numbers that individual stochastic production and degradation events lead to significant fluctuations in molecular abundances. although feedback control can, in principle, suppress such low-copy-number fluctuations, general rules have emerged that suggest fundamental performance constraints on feedback control in biochemical systems. in particular, previous work has conjectured that reducing abundance fluctuations in one component requires at least one sacrificial component with increased variability in arbitrary reaction networks of any size. here, we present an exact and general proof of this statement based on probability current decompositions of mutual information rates between molecular abundances. this suggests that variability in cellular components is necessary for cellular control and that fluctuating components do not necessarily generate cellular noise but may correspond to control molecules that are involved in removing noise from other cellular components.","using stationary information flows to prove kinetic uncertainty relations in biochemical control systems [SEP] many cellular components are present in such low numbers that individual stochastic production and degradation events lead to significant fluctuations in molecular abundances. although feedback control can, in principle, suppress such low-copy-number fluctuations, general rules have emerged that suggest fundamental performance constraints on feedback control in biochemical systems. in particular, previous work has conjectured that reducing abundance fluctuations in one component requires at least one sacrificial component with increased variability in arbitrary reaction networks of any size. here, we present an exact and general proof of this statement based on probability current decompositions of mutual information rates between molecular abundances. this suggests that variability in cellular components is necessary for cellular control and that fluctuating components do not necessarily generate cellular noise but may correspond to control molecules that are involved in removing noise from other cellular components.",Quantitative Biology,MN,5,52,q-bio.MN,"['q-bio.MN', 'q-bio.SC']"
play-testing remind: evaluating an educational robot-mediated role-play game,"this paper presents remind, an innovative educational robot-mediated role-play game designed to support anti-bullying bystander intervention among children. remind invites players to observe a bullying scenario enacted by social robots, reflect on the perspectives of the characters, and rehearse defending strategies by puppeteering a robotic avatar. we evaluated remind through a mixed-methods play-testing study with 18 children aged 9--10. the findings suggest that the experience supported key learning goals related to self-efficacy, perspective-taking, understanding outcomes of defending, and intervention strategies. these results highlight the promise of robot-mediated applied drama (rmad) as a novel pedagogical framework to support social-emotional learning.","play-testing remind: evaluating an educational robot-mediated role-play game [SEP] this paper presents remind, an innovative educational robot-mediated role-play game designed to support anti-bullying bystander intervention among children. remind invites players to observe a bullying scenario enacted by social robots, reflect on the perspectives of the characters, and rehearse defending strategies by puppeteering a robotic avatar. we evaluated remind through a mixed-methods play-testing study with 18 children aged 9--10. the findings suggest that the experience supported key learning goals related to self-efficacy, perspective-taking, understanding outcomes of defending, and intervention strategies. these results highlight the promise of robot-mediated applied drama (rmad) as a novel pedagogical framework to support social-emotional learning.",Computer Science,RO,0,87,cs.RO,"['cs.RO', 'cs.ET', 'cs.HC']"
mitigating topology biases in graph diffusion via counterfactual intervention,"graph diffusion models have gained significant attention in graph generation tasks, but they often inherit and amplify topology biases from sensitive attributes (e.g. gender, age, region), leading to unfair synthetic graphs. existing fair graph generation using diffusion models is limited to specific graph-based applications with complete labels or requires simultaneous updates for graph structure and node attributes, making them unsuitable for general usage. to relax these limitations by applying the debiasing method directly on graph topology, we propose fair graph diffusion model (fairgdiff), a counterfactual-based one-step solution that mitigates topology biases while balancing fairness and utility. in detail, we construct a causal model to capture the relationship between sensitive attributes, biased link formation, and the generated graph structure. by answering the counterfactual question would the graph structure change if the sensitive attribute were different , we estimate an unbiased treatment and incorporate it into the diffusion process. fairgdiff integrates counterfactual learning into both forward diffusion and backward denoising, ensuring that the generated graphs are independent of sensitive attributes while preserving structural integrity. extensive experiments on real-world datasets demonstrate that fairgdiff achieves a superior trade-off between fairness and utility, outperforming existing fair graph generation methods while maintaining scalability.","mitigating topology biases in graph diffusion via counterfactual intervention [SEP] graph diffusion models have gained significant attention in graph generation tasks, but they often inherit and amplify topology biases from sensitive attributes (e.g. gender, age, region), leading to unfair synthetic graphs. existing fair graph generation using diffusion models is limited to specific graph-based applications with complete labels or requires simultaneous updates for graph structure and node attributes, making them unsuitable for general usage. to relax these limitations by applying the debiasing method directly on graph topology, we propose fair graph diffusion model (fairgdiff), a counterfactual-based one-step solution that mitigates topology biases while balancing fairness and utility. in detail, we construct a causal model to capture the relationship between sensitive attributes, biased link formation, and the generated graph structure. by answering the counterfactual question would the graph structure change if the sensitive attribute were different , we estimate an unbiased treatment and incorporate it into the diffusion process. fairgdiff integrates counterfactual learning into both forward diffusion and backward denoising, ensuring that the generated graphs are independent of sensitive attributes while preserving structural integrity. extensive experiments on real-world datasets demonstrate that fairgdiff achieves a superior trade-off between fairness and utility, outperforming existing fair graph generation methods while maintaining scalability.",Computer Science,ComputerScience::SI,0,22,cs.SI,"['cs.LG', 'cs.AI', 'cs.SI']"
soft state reduction of fuzzy automata over residuated lattices,"state reduction of finite automata plays a significant role in improving efficiency in formal verification, pattern recognition, and machine learning, where automata-based models are widely used. while deterministic automata have well-defined minimization procedures, reducing states in nondeterministic fuzzy finite automata (ffas) remains challenging, especially for ffas over non-locally finite residuated lattices like the product and hamacher structures. this work introduces soft state reduction, an approximate method that leverages a small threshold possibly combined with a word length bound to balance reduction accuracy and computational feasibility. by omitting fuzzy values smaller than , the underlying residuated lattice usually becomes locally finite, making computations more tractable. we introduce and study approximate invariances, which are fuzzy relations that allow merging of almost equivalent states of an ffa up to a tolerance level and, optionally, to words of bounded length . we further present an algorithm which iteratively applies such invariances to achieve reduction while preserving approximate language equivalence. our method effectively reduces ffas where existing techniques fail.","soft state reduction of fuzzy automata over residuated lattices [SEP] state reduction of finite automata plays a significant role in improving efficiency in formal verification, pattern recognition, and machine learning, where automata-based models are widely used. while deterministic automata have well-defined minimization procedures, reducing states in nondeterministic fuzzy finite automata (ffas) remains challenging, especially for ffas over non-locally finite residuated lattices like the product and hamacher structures. this work introduces soft state reduction, an approximate method that leverages a small threshold possibly combined with a word length bound to balance reduction accuracy and computational feasibility. by omitting fuzzy values smaller than , the underlying residuated lattice usually becomes locally finite, making computations more tractable. we introduce and study approximate invariances, which are fuzzy relations that allow merging of almost equivalent states of an ffa up to a tolerance level and, optionally, to words of bounded length . we further present an algorithm which iteratively applies such invariances to achieve reduction while preserving approximate language equivalence. our method effectively reduces ffas where existing techniques fail.",Computer Science,FL,0,34,cs.FL,['cs.FL']
vit-explainer: an interactive walkthrough of the vision transformer pipeline,"transformer-based architectures have become the shared backbone of natural language processing and computer vision. however, understanding how these models operate remains challenging, particularly in vision settings, where images are processed as sequences of patch tokens. existing interpretability tools often focus on isolated components or expert-oriented analysis, leaving a gap in guided, end-to-end understanding of the full inference pipeline. to bridge this gap, we present vit-explainer, a web-based interactive system that provides an integrated visualization of vision transformer inference, from patch tokenization to final classification. the system combines animated walkthroughs, patch-level attention overlays, and a vision-adapted logit lens within both guided and free exploration modes. a user study with six participants suggests that vit-explainer is easy to learn and use, helping users interpret and understand vision transformer behavior.","vit-explainer: an interactive walkthrough of the vision transformer pipeline [SEP] transformer-based architectures have become the shared backbone of natural language processing and computer vision. however, understanding how these models operate remains challenging, particularly in vision settings, where images are processed as sequences of patch tokens. existing interpretability tools often focus on isolated components or expert-oriented analysis, leaving a gap in guided, end-to-end understanding of the full inference pipeline. to bridge this gap, we present vit-explainer, a web-based interactive system that provides an integrated visualization of vision transformer inference, from patch tokenization to final classification. the system combines animated walkthroughs, patch-level attention overlays, and a vision-adapted logit lens within both guided and free exploration modes. a user study with six participants suggests that vit-explainer is easy to learn and use, helping users interpret and understand vision transformer behavior.",Computer Science,HC,0,38,cs.HC,"['cs.CV', 'cs.HC']"
hyperbolic equations with fifth-order symmetries,"this paper examines the classification of hyperbolic equations. we study a class of equations of the form where is the unknown function and are independent variables. the classification is based on the requirement for the existence of higher fifth-order symmetries. as a result, a list of four equations with the required conditions was obtained.","hyperbolic equations with fifth-order symmetries [SEP] this paper examines the classification of hyperbolic equations. we study a class of equations of the form where is the unknown function and are independent variables. the classification is based on the requirement for the existence of higher fifth-order symmetries. as a result, a list of four equations with the required conditions was obtained.",Physics,Physics::SI,4,79,nlin.SI,"['math.AP', 'nlin.SI']"
how to measure the optimality of word or gesture order with respect to the principle of swap distance minimization,"the structure of all the permutations of a sequence can be represented as a permutohedron, a graph where vertices are permutations and two vertices are linked if a swap of adjacent elements in the permutation of one of the vertices produces the permutation of the other vertex. it has been hypothesized that word orders in languages minimize the swap distance in the permutohedron: given a source order, word orders that are closer in the permutohedron should be less costly and thus more likely. here we explain how to measure the degree of optimality of word order variation with respect to swap distance minimization. we illustrate the power of our novel mathematical framework by showing that crosslinguistic gestures are at least optimal. it is unlikely that the multiple times where crosslinguistic gestures hit optimality are due to chance. we establish the theoretical foundations for research on the optimality of word or gesture order with respect to swap distance minimization in communication systems. finally, we introduce the quadratic assignment problem (qap) into language research as an umbrella for multiple optimization problems and, accordingly, postulate a general principle of optimal assignment that unifies various linguistic principles including swap distance minimization.","how to measure the optimality of word or gesture order with respect to the principle of swap distance minimization [SEP] the structure of all the permutations of a sequence can be represented as a permutohedron, a graph where vertices are permutations and two vertices are linked if a swap of adjacent elements in the permutation of one of the vertices produces the permutation of the other vertex. it has been hypothesized that word orders in languages minimize the swap distance in the permutohedron: given a source order, word orders that are closer in the permutohedron should be less costly and thus more likely. here we explain how to measure the degree of optimality of word order variation with respect to swap distance minimization. we illustrate the power of our novel mathematical framework by showing that crosslinguistic gestures are at least optimal. it is unlikely that the multiple times where crosslinguistic gestures hit optimality are due to chance. we establish the theoretical foundations for research on the optimality of word or gesture order with respect to swap distance minimization in communication systems. finally, we introduce the quadratic assignment problem (qap) into language research as an umbrella for multiple optimization problems and, accordingly, postulate a general principle of optimal assignment that unifies various linguistic principles including swap distance minimization.",Physics,soc-ph,4,112,physics.soc-ph,"['cs.CL', 'cond-mat.stat-mech', 'physics.soc-ph']"
a minimal and stable vacuum bounce in exponential gravity,"we investigate the realization of a nonsingular cosmological bounce in metric gravity using a controlled exponential deformation of the starobinsky model. adopting a smooth gaussian-type bouncing scale factor, we first demonstrate a no-go result showing that a positive-curvature vacuum bounce cannot be supported by the model alone. we then show that a minimal extension obtained by introducing a constant term restores the bounce exactly, with the constant fixed algebraically by the bounce condition. a systematic parameter-space scan is performed to identify regions free of ghost and tachyonic instabilities. working in the einstein frame, we study the evolution of scalar and tensor perturbations across the bounce and show that both remain finite and well behaved. our results establish a minimal, perturbatively stable realization of a vacuum bounce in gravity that goes beyond background-level constructions.","a minimal and stable vacuum bounce in exponential gravity [SEP] we investigate the realization of a nonsingular cosmological bounce in metric gravity using a controlled exponential deformation of the starobinsky model. adopting a smooth gaussian-type bouncing scale factor, we first demonstrate a no-go result showing that a positive-curvature vacuum bounce cannot be supported by the model alone. we then show that a minimal extension obtained by introducing a constant term restores the bounce exactly, with the constant fixed algebraically by the bounce condition. a systematic parameter-space scan is performed to identify regions free of ghost and tachyonic instabilities. working in the einstein frame, we study the evolution of scalar and tensor perturbations across the bounce and show that both remain finite and well behaved. our results establish a minimal, perturbatively stable realization of a vacuum bounce in gravity that goes beyond background-level constructions.",Physics,General,4,37,gr-qc,['gr-qc']
twisted gelfand-ponomarev modules,"in this expository paper, given a field and an automorphism , we give a self-contained proof of the classification of finite dimensional -vector spaces equipped with two operators and , respectively -linear and -linear, such that . this classification was originally due to the combined results of gelfand and ponomarev (1968), and of kraft (1975). following a recent suggestion of chai (2025), we reworked their classification in light of the notion of kraft quivers.","twisted gelfand-ponomarev modules [SEP] in this expository paper, given a field and an automorphism , we give a self-contained proof of the classification of finite dimensional -vector spaces equipped with two operators and , respectively -linear and -linear, such that . this classification was originally due to the combined results of gelfand and ponomarev (1968), and of kraft (1975). following a recent suggestion of chai (2025), we reworked their classification in light of the notion of kraft quivers.",Mathematics,RT,3,88,math.RT,"['math.RT', 'math.AC']"
folding the heighway dragon curve,"the heighway dragon curve is one of the most known fractal curves. there are two ways to construct the curve: repeatedly make a copy of the current curve, rotate it by 90 degrees, and connect them; or repeatedly replace each straight segment in the curve by two segments with a right angle. a natural question is how do we prove the equivalence of the two approaches we generalise the construction of the curve to allow rotations to both sides. it then turns out that the two approaches are respectively a foldr and a foldl, and the key property for proving their equivalence, using the second duality theorem, is the distributivity of an interleave operator.","folding the heighway dragon curve [SEP] the heighway dragon curve is one of the most known fractal curves. there are two ways to construct the curve: repeatedly make a copy of the current curve, rotate it by 90 degrees, and connect them; or repeatedly replace each straight segment in the curve by two segments with a right angle. a natural question is how do we prove the equivalence of the two approaches we generalise the construction of the curve to allow rotations to both sides. it then turns out that the two approaches are respectively a foldr and a foldl, and the key property for proving their equivalence, using the second duality theorem, is the distributivity of an interleave operator.",Computer Science,PL,0,75,cs.PL,['cs.PL']
invariant curves and the variational structure in tubular origami dynamical systems,"we present a rigorous dynamical systems analysis of tubular origami tessellations by identifying the inverse module number, , as a perturbation parameter within the framework of kolmogorov-arnold-moser (kam) theory. in the large-module limit ( ), we prove that the conservative dynamics converges to an integrable map with a variational structure, whose generating function corresponds to the total discrete mean curvature. although the geometric interpretation of the generating function becomes more complex under perturbations, it is straightforward in the integrable limit, where its structure can be clearly understood. this limit also provides a fundamental framework for characterizing the global behavior of the system. the kam-predicted persistence of invariant curves is supported by numerical results showing a phase space densely populated with such curves. by adjusting mountain-valley fold assignments and fold lengths, the system can be transformed into a nontwist map that exhibits multiple zero frequencies. the resonance associated with these zero frequencies leads to the emergence of new stable foldable regions in phase space, appearing as elliptic islands. these regions enable the design of foldable configurations that are inaccessible within standard twist regimes. finally, we analyze the expanding and contracting dynamics of the origami structure within the framework of conformally symplectic systems. by introducing a virtual auxiliary fold as a drift control mechanism, we numerically confirm the existence of stable quasi-periodic attractors.","invariant curves and the variational structure in tubular origami dynamical systems [SEP] we present a rigorous dynamical systems analysis of tubular origami tessellations by identifying the inverse module number, , as a perturbation parameter within the framework of kolmogorov-arnold-moser (kam) theory. in the large-module limit ( ), we prove that the conservative dynamics converges to an integrable map with a variational structure, whose generating function corresponds to the total discrete mean curvature. although the geometric interpretation of the generating function becomes more complex under perturbations, it is straightforward in the integrable limit, where its structure can be clearly understood. this limit also provides a fundamental framework for characterizing the global behavior of the system. the kam-predicted persistence of invariant curves is supported by numerical results showing a phase space densely populated with such curves. by adjusting mountain-valley fold assignments and fold lengths, the system can be transformed into a nontwist map that exhibits multiple zero frequencies. the resonance associated with these zero frequencies leads to the emergence of new stable foldable regions in phase space, appearing as elliptic islands. these regions enable the design of foldable configurations that are inaccessible within standard twist regimes. finally, we analyze the expanding and contracting dynamics of the origami structure within the framework of conformally symplectic systems. by introducing a virtual auxiliary fold as a drift control mechanism, we numerically confirm the existence of stable quasi-periodic attractors.",Physics,CD,4,10,nlin.CD,"['math.DS', 'cond-mat.soft', 'math.DG', 'nlin.CD']"
unsupervised hierarchical skill discovery,"we consider the problem of unsupervised skill segmentation and hierarchical structure discovery in reinforcement learning. while recent approaches have sought to segment trajectories into reusable skills or options, most rely on action labels, rewards, or handcrafted annotations, limiting their applicability. we propose a method that segments unlabelled trajectories into skills and induces a hierarchical structure over them using a grammar-based approach. the resulting hierarchy captures both low-level behaviours and their composition into higher-level skills. we evaluate our approach in high-dimensional, pixel-based environments, including craftax and the full, unmodified version of minecraft. using metrics for skill segmentation, reuse, and hierarchy quality, we find that our method consistently produces more structured and semantically meaningful hierarchies than existing baselines. furthermore, as a proof of concept for utility, we demonstrate that these discovered hierarchies accelerate and stabilise learning on downstream reinforcement learning tasks.","unsupervised hierarchical skill discovery [SEP] we consider the problem of unsupervised skill segmentation and hierarchical structure discovery in reinforcement learning. while recent approaches have sought to segment trajectories into reusable skills or options, most rely on action labels, rewards, or handcrafted annotations, limiting their applicability. we propose a method that segments unlabelled trajectories into skills and induces a hierarchical structure over them using a grammar-based approach. the resulting hierarchy captures both low-level behaviours and their composition into higher-level skills. we evaluate our approach in high-dimensional, pixel-based environments, including craftax and the full, unmodified version of minecraft. using metrics for skill segmentation, reuse, and hierarchy quality, we find that our method consistently produces more structured and semantically meaningful hierarchies than existing baselines. furthermore, as a proof of concept for utility, we demonstrate that these discovered hierarchies accelerate and stabilise learning on downstream reinforcement learning tasks.",Computer Science,FL,0,34,cs.FL,"['cs.LG', 'cs.FL']"
econometric vs. causal structure-learning for time-series policy decisions: evidence from the uk covid-19 policies,"causal machine learning (ml) recovers graphical structures that inform us about potential cause-and-effect relationships. most progress has focused on cross-sectional data with no explicit time order, whereas recovering causal structures from time series data remains the subject of ongoing research in causal ml. in addition to traditional causal ml, this study assesses econometric methods that some argue can recover causal structures from time series data. the use of these methods can be explained by the significant attention the field of econometrics has given to causality, and specifically to time series, over the years. this presents the possibility of comparing the causal discovery performance between econometric and traditional causal ml algorithms. we seek to understand if there are lessons to be incorporated into causal ml from econometrics, and provide code to translate the results of these econometric methods to the most widely used bayesian network r library, bnlearn. we investigate the benefits and challenges that these algorithms present in supporting policy decision-making, using the real-world case of covid-19 in the uk as an example. four econometric methods are evaluated in terms of graphical structure, model dimensionality, and their ability to recover causal effects, and these results are compared with those of eleven causal ml algorithms. amongst our main results, we see that econometric methods provide clear rules for temporal structures, whereas causal-ml algorithms offer broader discovery by exploring a larger space of graph structures that tends to lead to denser graphs that capture more identifiable causal relationships.","econometric vs. causal structure-learning for time-series policy decisions: evidence from the uk covid-19 policies [SEP] causal machine learning (ml) recovers graphical structures that inform us about potential cause-and-effect relationships. most progress has focused on cross-sectional data with no explicit time order, whereas recovering causal structures from time series data remains the subject of ongoing research in causal ml. in addition to traditional causal ml, this study assesses econometric methods that some argue can recover causal structures from time series data. the use of these methods can be explained by the significant attention the field of econometrics has given to causality, and specifically to time series, over the years. this presents the possibility of comparing the causal discovery performance between econometric and traditional causal ml algorithms. we seek to understand if there are lessons to be incorporated into causal ml from econometrics, and provide code to translate the results of these econometric methods to the most widely used bayesian network r library, bnlearn. we investigate the benefits and challenges that these algorithms present in supporting policy decision-making, using the real-world case of covid-19 in the uk as an example. four econometric methods are evaluated in terms of graphical structure, model dimensionality, and their ability to recover causal effects, and these results are compared with those of eleven causal ml algorithms. amongst our main results, we see that econometric methods provide clear rules for temporal structures, whereas causal-ml algorithms offer broader discovery by exploring a larger space of graph structures that tends to lead to denser graphs that capture more identifiable causal relationships.",Economics,EM,1,28,econ.EM,"['cs.LG', 'cs.AI', 'econ.EM', 'stat.ME']"
distinguishing black holes and neutron stars via optical images illuminated by thick accretion disks,"this paper investigates the optical images of neutron stars within the framework of the radiatively inefficient accretion flow model, taking into account a polytropic equation of state. after obtaining the numerical solutions of the neutron star, we solved numerically the geodesic equations together with the radiative transfer equation. we mainly examine the effects of the polytropic index and the observer inclination angle on the image morphology. the obtained images are also compared with the shadow of a schwarzschild black hole. it is shown that, under the assumption that photon trajectories are terminated at the neutron star surface, the image exhibits a bright higher order structure surrounding an inner dark region. as increases, the size of the higher-order image gradually expands. as increases, the obscuration of the neutron star silhouette by radiation originating outside the equatorial plane becomes more pronounced. compared with the black hole shadow obtained under the same parameter configuration, the neutron star exhibits a larger higher order image and a more extended obscured inner dark region, whereas the higher order image of the black hole is more readily distinguishable. these results indicate significant differences in the optical appearance of neutron stars and black holes, and thus provide a theoretical basis for distinguishing between them through high resolution imaging.","distinguishing black holes and neutron stars via optical images illuminated by thick accretion disks [SEP] this paper investigates the optical images of neutron stars within the framework of the radiatively inefficient accretion flow model, taking into account a polytropic equation of state. after obtaining the numerical solutions of the neutron star, we solved numerically the geodesic equations together with the radiative transfer equation. we mainly examine the effects of the polytropic index and the observer inclination angle on the image morphology. the obtained images are also compared with the shadow of a schwarzschild black hole. it is shown that, under the assumption that photon trajectories are terminated at the neutron star surface, the image exhibits a bright higher order structure surrounding an inner dark region. as increases, the size of the higher-order image gradually expands. as increases, the obscuration of the neutron star silhouette by radiation originating outside the equatorial plane becomes more pronounced. compared with the black hole shadow obtained under the same parameter configuration, the neutron star exhibits a larger higher order image and a more extended obscured inner dark region, whereas the higher order image of the black hole is more readily distinguishable. these results indicate significant differences in the optical appearance of neutron stars and black holes, and thus provide a theoretical basis for distinguishing between them through high resolution imaging.",Physics,General,4,37,gr-qc,['gr-qc']
violence against women: a pilot study on the perception of apulian high school students,"violence against women (vaw) is a widespread issue deeply rooted in social and cultural structures. affecting women of all ages and backgrounds, vaw is often underreported due to stigma and victim-blaming. this study explores young people's perceptions of vaw in the apulia region (southern italy), using a local survey inspired by a national framework on gender stereotypes and attitudes towards vaw. the survey gathers insights into youth opinions on gender roles, the acceptability of violence, and awareness of vaw within their communities, aiming to uncover the underlying attitudes that perpetuate this issue. the analysis combines two methodological approaches to examine these data. a network-based approach explores relationships within item responses, allowing for an in-depth look at the direct interactions among youth attitudes. this approach is paired with a psychometric model based on item response theory, specifically the graded response model, which interprets attitudes as manifestations of latent traits, revealing how different factors shape perceptions of vaw. together, these methods offer a comprehensive analysis of young people's views on vaw, highlighting both individual response patterns and broader cultural trends essential for designing effective interventions. findings indicate a gradual shift in attitudes toward gender roles; however, traditional views remain prevalent, especially among young males. socioeconomic factors, such as parents' employment status, also contribute to the persistence of stereotypes, underscoring the need for targeted interventions to address and reduce vaw in youth populations.","violence against women: a pilot study on the perception of apulian high school students [SEP] violence against women (vaw) is a widespread issue deeply rooted in social and cultural structures. affecting women of all ages and backgrounds, vaw is often underreported due to stigma and victim-blaming. this study explores young people's perceptions of vaw in the apulia region (southern italy), using a local survey inspired by a national framework on gender stereotypes and attitudes towards vaw. the survey gathers insights into youth opinions on gender roles, the acceptability of violence, and awareness of vaw within their communities, aiming to uncover the underlying attitudes that perpetuate this issue. the analysis combines two methodological approaches to examine these data. a network-based approach explores relationships within item responses, allowing for an in-depth look at the direct interactions among youth attitudes. this approach is paired with a psychometric model based on item response theory, specifically the graded response model, which interprets attitudes as manifestations of latent traits, revealing how different factors shape perceptions of vaw. together, these methods offer a comprehensive analysis of young people's views on vaw, highlighting both individual response patterns and broader cultural trends essential for designing effective interventions. findings indicate a gradual shift in attitudes toward gender roles; however, traditional views remain prevalent, especially among young males. socioeconomic factors, such as parents' employment status, also contribute to the persistence of stereotypes, underscoring the need for targeted interventions to address and reduce vaw in youth populations.",Statistics,Statistics::AP,7,93,stat.AP,"['stat.AP', 'stat.OT']"
